name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7181-D,-1.220541877853293,-421.9374454794131,-423.1579873572664,0.9153596101923969
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2839-A,0.0,-421.83106592788414,-421.83106592788414,2.1586543703314707
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1129-A,0.0,-198.90808503275795,-198.90808503275795,1.658868685241803
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4350-A,-0.2809413356001187,-426.31041741692366,-426.5913587525238,0.8133852759158965
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2762-A,-0.22132570254029815,-432.7217768966799,-432.9431025992202,0.35028416395216083
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6393-A,0.0,-419.9443542678686,-419.9443542678686,1.4682075639920678
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2626-A,-0.5150225498427972,-429.4504727242601,-429.9654952741029,0.7091173025422853
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4214-A,-0.5940138277354663,-424.7976768067652,-425.39169063450066,0.3595288284650051
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3309-A,0.0,-419.6762272233395,-419.6762272233395,2.5765090996737947
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1575-B,0.0,-424.4194720290457,-424.4194720290457,0.5461574731415273
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6170-A,-0.4076330114019129,-424.2600916236328,-424.6677246350347,0.43327072552577267
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5860-A,0.0,-431.80609763823566,-431.80609763823566,3.5710505519824096
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8033-B,-1.1385100484127406,-428.2672245064066,-429.40573455481933,0.8606424902363569
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2581-A,-1.5985785643998724,-428.2649854857043,-429.8635640501042,0.7106702814147331
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6034-A,0.0,-406.7577125894993,-406.7577125894993,3.7016866057122297
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5924-A,0.0,-410.96224902512085,-410.96224902512085,0.5160243157825877
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2916-A,0.0,-419.05514925730427,-419.05514925730427,0.3513220083030343
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1006-A,0.0,-429.0890574041635,-429.0890574041635,0.48405730263015156
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4584-B,0.0,-421.46079469082787,-421.46079469082787,0.9673314769462547
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7434-A,-0.4081428036544139,-418.96643858721484,-419.37458139086925,1.6818454458114163
JFMKOYDGTWISRQ-UHFFFAOYSA-N-197-A,-1.0269910622002953,-423.9234866398086,-424.95047770200887,0.8708095636473173
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3181-A,-0.648724565101702,-340.4332883837792,-341.0820129488809,1.6361797496697905
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7570-A,0.0,-423.59163666544384,-423.59163666544384,0.661104874367077
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2852-A,-0.8192922003978538,-422.79844879969517,-423.617741000093,1.1364307988858684
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1142-A,0.0,-440.5869121139741,-440.5869121139741,0.3825576196714574
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2709-A,-0.30272485328134735,-430.88725390160704,-431.1899787548884,0.5931693167015553
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3865-B,0.0,-424.1547166961206,-424.1547166961206,0.2377434990152783
JFMKOYDGTWISRQ-UHFFFAOYSA-N-954-A,0.0,-426.78903580237187,-426.78903580237187,1.2294677634926428
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6460-A,-0.5610856344019339,-408.7424419603304,-409.3035275947323,1.793332104695461
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3942-A,0.0,-414.9316438276253,-414.9316438276253,0.9446585727891411
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3619-A,-1.0668670608193906,-408.7568682208962,-409.8237352817156,0.8643324319217064
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3806-A,-0.05190176252597212,-431.17444180829904,-431.226343570825,0.29453640315824653
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6524-A,0.0,-419.7284775679787,-419.7284775679787,0.8351779217291521
JFMKOYDGTWISRQ-UHFFFAOYSA-N-810-A,0.0,-427.54722666994286,-427.54722666994286,0.3936984233637319
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2091-A,0.0,-436.2179397957953,-436.2179397957953,0.4120995266998633
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1981-A,0.0,-428.8246383775539,-428.8246383775539,0.5381200152842762
JFMKOYDGTWISRQ-UHFFFAOYSA-N-487-A,0.0,-427.4878594062312,-427.4878594062312,0.42262842593470307
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3491-A,0.0,-411.3199389457025,-411.3199389457025,0.9569316384850718
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1516-A,-0.7529643630630289,-421.81977955091935,-422.5727439139824,0.7726994292703802
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7124-A,-0.5525497741933805,-379.5268986641806,-380.07944843837396,4.012683608057576
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4834-A,-0.659719186765301,-430.36830372115077,-431.02802290791607,0.5374256529022858
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2219-A,0.0,-438.2542623352302,-438.2542623352302,0.39670562462767756
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7060-A,-0.6019657349514773,-421.8452524517681,-422.44721818671957,1.1098995662293925
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4970-A,-0.6072590110569536,-426.2978817574473,-426.9051407685043,1.0784481476850567
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1452-A,0.0,-433.1518451975386,-433.1518451975386,0.9700076280613021
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2309-A,0.0,-430.2745369535248,-430.2745369535248,0.5291749598119968
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8004-A,-0.3845358559744909,-429.27306565000293,-429.6576015059774,0.41238866057580714
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1542-A,0.0,-412.58855691573024,-412.58855691573024,2.0599439670322215
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7170-A,-0.7666669396850807,-292.6023258389889,-293.368992778674,0.5366836786615896
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4860-A,0.0,-410.42758704625675,-410.42758704625675,0.7895546476531302
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3581-A,0.0,-421.8535124789591,-421.8535124789591,0.8038524800688936
JFMKOYDGTWISRQ-UHFFFAOYSA-N-597-A,0.0,-423.887829806905,-423.887829806905,1.2630874856378127
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5913-B,0.0,-416.66279079096233,-416.66279079096233,0.8239415913653367
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7034-A,0.0,-431.5462220906818,-431.5462220906818,0.5191570320403698
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4924-A,0.0,-425.82710530338477,-425.82710530338477,0.9620771520262956
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5648-B,0.0,-406.5310715356856,-406.5310715356856,3.6900611658565983
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1406-A,0.0,-407.4793351492001,-407.4793351492001,0.9867950110453795
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7839-D,-0.6310973286430226,-345.8096088249792,-346.4407061536222,0.5124150878909038
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5584-B,0.0,-427.93629811604956,-427.93629811604956,0.9263072395670043
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6434-A,-0.4603341716442628,-431.9117505230137,-432.372084694658,0.5091625833609319
JFMKOYDGTWISRQ-UHFFFAOYSA-N-900-A,0.0,-426.15301603941134,-426.15301603941134,1.2549352209082887
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3916-A,0.0,-399.3737062417136,-399.3737062417136,3.3622551276351893
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2181-A,0.0,-424.7015391396081,-424.7015391396081,1.2675957072475204
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1891-A,-0.7676964202329373,-411.605674211797,-412.37337063202995,0.6411850661668583
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3852-A,-0.6950417694673661,-431.5281521627285,-432.22319393219584,0.35487744737115823
JFMKOYDGTWISRQ-UHFFFAOYSA-N-844-A,-0.7491457960726393,-98.69325498168826,-99.4424007777609,2.884196154632273
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6570-A,0.0,-407.7665374865521,-407.7665374865521,0.5115825769143076
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3709-A,0.0,-413.4612157402902,-413.4612157402902,0.8593683163426923
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2942-A,0.0,-419.01027218241506,-419.01027218241506,0.7890810105135334
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1052-A,-1.5720677687029365,-434.150205009607,-435.72227277830996,0.3991764614727472
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7460-A,-0.4972006225689256,-425.8915766582483,-426.38877728081724,0.4383944429101728
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2619-A,0.0,-418.14913698991046,-418.14913698991046,0.9737743861397374
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7524-A,0.0,-419.35610943939776,-419.35610943939776,0.35414441497072285
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2806-A,0.0,-435.698784725214,-435.698784725214,0.477712585480992
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1116-A,-0.6106191909296967,-426.5713072330546,-427.1819264239843,0.42715333296384106
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3831-B,0.0,-430.6537493905133,-430.6537493905133,0.35354817880700135
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3091-A,0.0,-400.6026572661317,-400.6026572661317,1.1185559790077788
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1521-B,-1.3470086015636298,-406.0945693791631,-407.4415779807267,1.24694902428545
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2491-A,0.0,-434.6206470517881,-434.6206470517881,0.5327574705004774
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6124-A,0.0,-402.0091002599481,-402.0091002599481,5.228984720747432
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5834-A,0.0,-422.9648885558435,-422.9648885558435,0.7568175702722343
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7057-B,-0.9924403955963044,-413.6110849996838,-414.6035253952801,0.5096332933338248
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4947-B,-1.0235768226559685,-436.5983432668937,-437.6219200895497,0.3708959153287751
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3219-A,0.0,-418.5431588324215,-418.5431588324215,1.7994851503583147
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6060-A,0.0,-400.82158487222307,-400.82158487222307,1.1818176441500163
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5970-A,0.0,-421.2193892408208,-421.2193892408208,1.1137323053273795
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6283-A,0.0,-341.03097738935713,-341.03097738935713,0.896078782222187
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4304-A,0.0,-418.3906551353155,-418.3906551353155,1.119266245732937
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2736-A,0.0,-423.89441317273264,-423.89441317273264,0.3228850454562887
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2929-A,0.0,-422.1840088822897,-422.1840088822897,0.4978868350628287
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1039-A,0.0,-426.28251736506974,-426.28251736506974,3.636790279300981
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2672-A,-0.9244473506585109,-428.4263691357661,-429.3508164864246,1.2702372128763522
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4240-A,0.0,-434.8331046892566,-434.8331046892566,0.8104908414301532
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3272-A,0.0,-407.5457931577769,-407.5457931577769,0.48385132735164055
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5640-A,0.0,-418.44645662576767,-418.44645662576767,0.7653045250485996
JFMKOYDGTWISRQ-UHFFFAOYSA-N-264-A,0.0,-435.49050939154864,-435.49050939154864,0.48609344222381756
JFMKOYDGTWISRQ-UHFFFAOYSA-N-320-A,0.0,-404.30609653225963,-404.30609653225963,0.40787799910666434
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5704-A,-0.24302971937959228,-402.0964462662475,-402.3394759856271,4.147861173418123
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3336-A,0.0,-425.7297723735529,-425.7297723735529,0.9392309801400227
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7683-A,0.0,-415.6313345566354,-415.6313345566354,0.44885656425662884
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4614-A,0.0,-421.27462954408844,-421.27462954408844,1.2909942365996239
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2226-A,0.0,-435.22339407218,-435.22339407218,0.8032050800088377
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3211-B,0.0,-421.90212929846666,-421.90212929846666,0.4443678519696104
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7852-D,-1.1174108841922816,-411.95848686058673,-413.075897744779,0.5270268606134417
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6793-A,-0.24572188379988802,-422.7275874361186,-422.9733093199185,1.2463801614529606
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2362-A,-0.398881610891749,-422.49560463506685,-422.8944862459586,0.4466373257318174
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4750-A,0.0,-428.12651843058785,-428.12651843058785,0.6428471935478006
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1529-A,0.0,-428.16852620720056,-428.16852620720056,1.0830685874513728
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3839-A,-0.3158604784741783,-412.4357525226209,-412.75161300109505,0.5047231209189382
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3762-A,-1.1971577349173685,-419.5451241012093,-420.74228183612666,0.7555246582174717
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5350-A,0.0,-427.60735075175467,-427.60735075175467,1.050385232979155
JFMKOYDGTWISRQ-UHFFFAOYSA-N-774-A,0.0,-419.9279156262656,-419.9279156262656,0.655197741434554
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7393-A,-0.9775088593523833,-415.3402741081703,-416.3177829675227,1.3696889444021676
JFMKOYDGTWISRQ-UHFFFAOYSA-N-630-A,0.0,-435.7808027850242,-435.7808027850242,0.6876343539916303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5214-A,0.0,-421.45378170064777,-421.45378170064777,2.520044477446254
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3626-A,0.0,-413.07150974592327,-413.07150974592327,4.069235029684056
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6264-A,0.0,-418.33608781443814,-418.33608781443814,1.1391217512879004
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6320-A,0.0,-389.0849835044681,-389.0849835044681,2.332619866626057
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3159-A,0.0,-406.0138969646576,-406.0138969646576,1.7397863620546146
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2695-A,0.0,-425.841172405739,-425.841172405739,0.5180901257925868
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6717-B,0.0,-421.24140601822387,-421.24140601822387,1.1144841506670355
JFMKOYDGTWISRQ-UHFFFAOYSA-N-283-A,-0.5097693566123098,-426.7440220726882,-427.2537914293005,0.7841656911956448
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2559-A,-1.0176274212805083,-421.4147658597802,-422.4323932810607,0.8329807705876705
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3295-A,0.0,-423.8062157580864,-423.8062157580864,0.7040781622204191
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1312-A,-0.3745030551773425,-430.393145246724,-430.7676483019013,0.36096818255544916
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7720-A,0.0,-402.0623711580101,-402.0623711580101,1.3837174095688025
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6908-B,-0.2308877191769625,-414.3478758653191,-414.5787635844961,0.9655066872564805
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5018-B,0.0,-212.88198599370355,-212.88198599370355,1.7170656431521398
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7664-A,-0.4315714224784415,-420.6397465362762,-421.07131795875466,0.6570669556080069
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1256-A,0.0,-428.76336086991506,-428.76336086991506,0.721909178501955
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6774-A,0.0,-422.9592143211168,-422.9592143211168,0.6711556857182014
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2385-A,-0.3543311327836136,-432.8644780968877,-433.2188092296713,0.5633902204405138
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3449-A,0.0,-403.56341199792746,-403.56341199792746,1.2169341361078485
JFMKOYDGTWISRQ-UHFFFAOYSA-N-31-A,0.0,-435.4594758600372,-435.4594758600372,0.6194472956461121
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6630-A,-0.8836661944303614,-400.4678746330194,-401.35154082744975,3.138726258776621
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1602-A,0.0,-412.990400789207,-412.990400789207,0.5767385852555702
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7230-A,-0.38310578462221656,-404.49340019787735,-404.87650598249957,1.3894075068921912
JFMKOYDGTWISRQ-UHFFFAOYSA-N-793-A,-0.2902877498206067,-436.025981015961,-436.3162687657816,0.5932872351449079
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3785-A,-0.5477076438398853,-423.463524797172,-424.0112324410119,0.5355382829744161
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2049-A,-0.5465758107533247,-424.3064363850104,-424.8530121957637,0.6968716915460169
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1959-A,-0.3883216498600177,-427.8492972288435,-428.23761887870353,0.5114658918160149
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7839-C,-0.922046623818801,-382.1431715389654,-383.0652181627842,0.5269911538398941
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7374-A,-0.24809654400723957,-422.6597473479384,-422.9078438919456,0.9128523016539053
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5508-B,0.0,-414.58890067745915,-414.58890067745915,2.058706238998777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1746-A,0.0,-427.4951672238011,-427.4951672238011,0.6565620085033335
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3422-A,0.0,-430.6032640316119,-430.6032640316119,1.1710316295748597
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6900-A,-0.4226090777534637,-411.15459810430366,-411.5772071820571,1.7639562645942801
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5010-A,-0.8281260873720839,-418.6266486588024,-419.4547747461745,1.7797210359946125
JFMKOYDGTWISRQ-UHFFFAOYSA-N-434-A,0.0,-423.4721025858383,-423.4721025858383,3.804540384638122
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7197-A,-1.7698434033503645,-428.5966812657825,-430.36652466913284,0.9014927041771528
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4887-A,-2.5907117276015015,-411.17879996872256,-413.76951169632406,1.0122569134931896
JFMKOYDGTWISRQ-UHFFFAOYSA-N-570-A,-0.8459005170286105,-121.22018044332891,-122.06608096035752,2.3013984646687162
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4698-A,0.0,-421.5279392564236,-421.5279392564236,1.3766826212977237
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6844-A,0.0,-416.8453251273396,-416.8453251273396,4.585448766510388
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5154-A,0.0,-420.43811333596364,-420.43811333596364,0.5306898124097397
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3566-A,0.0,-429.53429285297426,-429.53429285297426,0.8744393782558058
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5298-A,0.0,-408.985011642167,-408.985011642167,0.5186355490370143
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4554-A,0.0,-421.97032662865996,-421.97032662865996,0.4682276521758113
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2166-A,0.0,-429.10304989550406,-429.10304989550406,0.7344326872576918
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1876-A,0.0,-427.4998387785655,-427.4998387785655,0.5117187431095734
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6597-A,0.0,-416.27755471268216,-416.27755471268216,1.016547600402221
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1669-A,0.0,-410.44858676750624,-410.44858676750624,1.388268561514401
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2022-A,0.0,-432.8827261885493,-432.8827261885493,0.8601924096275604
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1932-A,-0.45898352334154424,-433.8345694686342,-434.29355299197573,0.5801695110731224
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7852-C,-0.7119889201574097,-419.17610367909026,-419.88809259924767,0.5141439099118337
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4410-A,0.0,-428.7270708900405,-428.7270708900405,1.1717663229182413
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7487-A,-0.5259196883592949,-410.30863254959564,-410.83455223795494,0.8487782195481594
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3132-A,0.0,-417.34343842553255,-417.34343842553255,1.3950519478765082
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5500-A,0.0,-405.8926098698801,-405.8926098698801,0.7580066289292413
JFMKOYDGTWISRQ-UHFFFAOYSA-N-124-A,0.0,-433.6030549158296,-433.6030549158296,0.4157445958126366
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5444-A,0.0,-427.4280547378279,-427.4280547378279,1.602206637956873
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4388-A,0.0,-418.7033321307783,-418.7033321307783,0.45088189525642286
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3076-A,0.0,-428.8461432444068,-428.8461432444068,0.43261612242932623
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7954-A,-0.21894447714646503,-428.404455869293,-428.62340034643944,0.6332044078045729
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4044-A,0.0,-390.2493893140741,-390.2493893140741,1.3825210349057169
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5788-A,0.0,-422.1726033533206,-422.1726033533206,0.8730209269333333
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2476-A,0.0,-439.27715461625206,-439.27715461625206,0.434484085767428
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6963-B,-1.7550058459763704,-424.0894740296444,-425.8444798756208,0.8685346955931005
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5073-B,0.0,-413.35657683183484,-413.35657683183484,1.2548558775017733
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2532-A,-2.33217513051045,-425.43725524641224,-427.7694303769227,0.7377447764353827
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7810-A,-0.41473111199582036,-396.1063926519206,-396.5211237639164,1.6331029283689964
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4100-A,0.0,-430.4811281100062,-430.4811281100062,0.4873231850461508
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6087-A,-0.48061768262209625,-440.5516410739416,-441.0322587565637,0.40387745683446735
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6827-B,-0.5175359517307925,-412.27487383483634,-412.79240978656713,1.1004445973945371
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5997-A,0.0,-420.4197082408626,-420.4197082408626,1.043867496172172
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1379-A,-1.1410599336384166,-402.2147239740494,-403.3557839076878,1.0630714405584882
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7462-B,-1.2703689791509305,-405.7310342772831,-407.001403256434,0.46962131387497374
JFMKOYDGTWISRQ-UHFFFAOYSA-N-961-A,0.0,-423.95804127742804,-423.95804127742804,3.988265544679422
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7399-A,-0.7486614508731009,-412.172705468218,-412.9213669190911,0.5746035479502363
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6455-A,-1.0299633953255807,-415.93365627491454,-416.9636196702401,0.6736903168954697
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3977-A,0.0,-403.5666906801141,-403.5666906801141,0.8230045279137478
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4496-A,0.0,-410.6419665011252,-410.6419665011252,0.739209188837449
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3768-A,0.0,-432.7442239486059,-432.7442239486059,0.5313445770283487
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3833-A,0.0,-433.46523736627495,-433.46523736627495,0.3204515549927228
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6511-A,-0.23815041269619996,-308.28743786458375,-308.52558827727995,0.6162128291225777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-825-A,-0.5237954420226743,-297.4697906174108,-297.9935860594335,2.0807828412246008
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1523-A,0.0,-425.5496714422565,-425.5496714422565,0.5023938032144587
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7111-A,0.0,-383.6954998263999,-383.6954998263999,0.7731083361201619
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4801-A,0.0,-368.3245322504277,-368.3245322504277,3.4160009298476206
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6986-A,-0.4378110472729304,-414.74055683797883,-415.17836788525176,0.4970553655424119
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5836-B,0.0,-429.6295763021808,-429.6295763021808,0.49124598117153134
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5096-A,0.0,-407.5601667498366,-407.5601667498366,1.226831614007794
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2368-A,-0.7438999343327168,-415.3594786462743,-416.103378580607,1.5182386531032999
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6799-A,0.0,-416.13379921372336,-416.13379921372336,1.0640719914242953
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7055-A,-0.4597044862252915,-424.60481834338384,-425.06452282960913,0.41630085204226475
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4945-A,-0.31191163637731734,-419.29976793696017,-419.6116795733375,0.4384336688748566
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1467-A,0.0,-419.6919897989425,-419.6919897989425,0.8538730573704063
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6145-A,-1.2197144116809113,-412.26591911051446,-413.48563352219537,0.554725140510642
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5855-A,0.0,-425.73108282562947,-425.73108282562947,1.3741549400580255
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7689-A,-1.8507167114280492,-399.7476477142284,-401.5983644256564,1.1989285935489375
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1540-B,-0.6399317819179942,-421.9326526847248,-422.5725844666428,0.5833216798659779
