,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
9979,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28709eac0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cccc(-c3cccc4cc(O)n(C)c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8422-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,True,False,False,False,False,True
9980,Cc1c[nH]c2c(-c3nc(I)ccc3N)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709eb30>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2ccc(N)c(-c3cccc4c(C)c[nH]c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8423-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,False,False,False,False,False,True
9981,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec10>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2nc(-c3cccc4c(C)c[nH]c34)ccc2N)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8424-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,False,False,False,True
9982,Cc1c[nH]c2c(-c3nc(I)ccc3O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec80>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2ccc(O)c(-c3cccc4c(C)c[nH]c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8425-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,False,False,False,False,False,True
9983,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ecf0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2nc(-c3cccc4c(C)c[nH]c34)ccc2O)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8426-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,False,False,False,True
9984,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709edd0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2nc(-c3c(C)ccc4cc[nH]c34)ccc2O)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8427-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,True,False,True,False
9985,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870980b0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cc(N)cc(-c3cccc4cc(N)[nH]c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8428-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,False,False,False,False,False,True
9986,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870ba660>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc(C4CCN(C(C)=O)CC4)[nH]3)c2[nH]1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8429-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,False,False,False,False,False,True
9987,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287098120>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cccc(-c3cccc4c(CO)c[nH]c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8430-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,False,False,False,False,False,True
9988,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287098820>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cc(=O)cc(-c3cccc4cc(C)[nH]c34)[nH]2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8431-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,False,False,False,False,False,True
9989,Cn1ccc2cccc(-c3ccc(O)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098c10>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2nc(-c3cccc4ccn(C)c34)ccc2O)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8432-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,True,False,False,False,False,True
9990,Cn1ccc2cccc(-c3nc(I)ccc3O)c21,<rdkit.Chem.rdchem.Mol object at 0x287098dd0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2ccc(O)c(-c3cccc4ccn(C)c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8433-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,True,False,False,False,False,True
9991,Cn1ccc2cccc(-c3ccc(N)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098e40>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2nc(-c3cccc4ccn(C)c34)ccc2N)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8434-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,True,False,False,False,False,True
9992,Cn1ccc2cccc(-c3nc(I)ccc3N)c21,<rdkit.Chem.rdchem.Mol object at 0x287098f20>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2ccc(N)c(-c3cccc4ccn(C)c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8435-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,True,False,False,False,False,True
9993,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287097040>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,COc1cc(-c2cccc(C3CCN(C(C)=O)CC3)n2)c2[nH]ccc2c1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8436-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,False,False,False,True,True,False
9994,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870979e0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cc(N)cc(-c3cccc4cc(O)[nH]c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8437-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,False,False,False,False,False,True
9995,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x2870962e0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CCn1ccc2cccc(-c3cccc(C4CCN(C(C)=O)CC4)n3)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8438-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,True,False,False,False,False,True
9996,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x2870966d0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cccc(-c3cccc4cc(C)n(C)c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8439-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,True,False,False,False,False,True
9997,COc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287096740>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,COc1ccc(-c2cccc3cc[nH]c23)nc1C1CCN(C(C)=O)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8440-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,False,False,False,True
9998,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287096820>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cccc(-c3c(C)ccc4ccn(C)c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8441-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,True,False,True,False,True,False
9999,COc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287096900>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,COc1ccc(-c2cccc(C3CCN(C(C)=O)CC3)n2)c2[nH]ccc12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8442-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,False,False,False,False,False,True
10000,NCc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870983c0>,1,2,CC(=O)N1CCC(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9580>,1,1,6,one_of_multiple_products,CC(=O)N1CCC(c2cccc(-c3cccc4cc(CN)[nH]c34)n2)CC1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8443-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,False,False,False,False,False,True
10001,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244c10>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2cc(C)c(N)c(-c3cccc4cc[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8444-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,True,False,False,False,False,False,True
10002,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244c10>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2cc(C)c(N)c(-c3cccc4cc[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8444-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,False,True,True,False,False,False,False,False,True
10003,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244c10>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2cc(C)c(N)c(-c3cccc4cc[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8444-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,False,True,True,False,False,False,False,False,True
10004,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244c10>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2cc(C)c(N)c(-c3cccc4cc[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8444-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,False,True,True,False,False,False,False,False,True
10005,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287244c80>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2nc(-c3cccc4cc(N)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8445-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,False,False,False,True
10006,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287244c80>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2nc(-c3cccc4cc(N)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8445-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,True,False,False,False,False,False,False,False,True
10007,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287244c80>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2nc(-c3cccc4cc(N)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8445-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,True,False,False,False,False,False,False,False,True
10008,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287244c80>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2nc(-c3cccc4cc(N)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8445-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,True,False,False,False,False,False,False,False,True
10009,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x2870966d0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1cc2cccc(-c3cccc(CCC(=O)OC(C)(C)C)n3)c2n1C,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8446-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,False,False,False,True
10010,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870979e0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1cc(N)cc(-c2cccc3cc(O)[nH]c23)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8447-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
10011,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287097040>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,COc1cc(-c2cccc(CCC(=O)OC(C)(C)C)n2)c2[nH]ccc2c1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8448-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,True,True,False
10012,Cn1ccc2cccc(-c3nc(I)ccc3N)c21,<rdkit.Chem.rdchem.Mol object at 0x287098f20>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cn1ccc2cccc(-c3nc(CCC(=O)OC(C)(C)C)ccc3N)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8449-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,True,False,False,False,False,True
10013,Cn1ccc2cccc(-c3ccc(N)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098e40>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cn1ccc2cccc(-c3ccc(N)c(CCC(=O)OC(C)(C)C)n3)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8450-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,True,False,False,False,False,True
10014,Cn1ccc2cccc(-c3nc(I)ccc3O)c21,<rdkit.Chem.rdchem.Mol object at 0x287098dd0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cn1ccc2cccc(-c3nc(CCC(=O)OC(C)(C)C)ccc3O)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8451-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,True,False,False,False,False,True
10015,Cn1ccc2cccc(-c3ccc(O)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098c10>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cn1ccc2cccc(-c3ccc(O)c(CCC(=O)OC(C)(C)C)n3)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8452-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,True,False,False,False,False,True
10016,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287098820>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1cc2cccc(-c3cc(=O)cc(CCC(=O)OC(C)(C)C)[nH]3)c2[nH]1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8453-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
10017,NCc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870983c0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1cccc(-c2cccc3cc(CN)[nH]c23)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8454-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
10018,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287098120>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1cccc(-c2cccc3c(CO)c[nH]c23)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8455-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
10019,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870980b0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1cc(N)cc(-c2cccc3cc(N)[nH]c23)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8456-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
10020,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709edd0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(CCC(=O)OC(C)(C)C)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8457-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,True,False,True,False
10021,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ecf0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(O)c(CCC(=O)OC(C)(C)C)n3)cccc12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8458-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
10022,Cc1c[nH]c2c(-c3nc(I)ccc3O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec80>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1c[nH]c2c(-c3nc(CCC(=O)OC(C)(C)C)ccc3O)cccc12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8459-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10023,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec10>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(N)c(CCC(=O)OC(C)(C)C)n3)cccc12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8460-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
