r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CCO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12500>,1,,True,3,,COc1cncc(NC(=O)CCO[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1104-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CCO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12500>,1,,True,3,,COc1cncc(NC(=O)CCO[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1104-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CCO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12500>,1,,True,3,,COc1cncc(NC(=O)CCO[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1104-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CCO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12500>,1,,True,3,,COc1cncc(NC(=O)CCO[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1104-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1(F)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12180>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C3(F)CC3)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1105-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1(F)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12180>,1,,True,3,,C[C@H](Oc1cncc(NC(=O)C2(F)CC2)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1105-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1(F)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12180>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C3(F)CC3)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1105-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1(F)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12180>,1,,True,3,,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C3(F)CC3)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1105-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1(F)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12180>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C3(F)CC3)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1105-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1(F)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12180>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C3(F)CC3)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1105-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12030>,1,,True,3,,Cc1c(NC(=O)C(F)F)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1106-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12030>,1,,True,3,,Cc1c(NC(=O)C(F)F)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1106-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12030>,1,,True,3,,Cc1c(NC(=O)C(F)F)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1106-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12030>,1,,True,3,,Cc1c(NC(=O)C(F)F)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1106-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12030>,1,,True,3,,Cc1c(NC(=O)C(F)F)cncc1O[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1106-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083cb12030>,1,,True,3,,Cc1c(NC(=O)C(F)F)cncc1O[C@@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1106-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@@H]2CO2)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@H]2CO2)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@@H]2CO2)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@H]2CO2)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@@H]2CO2)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@H]2CO2)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@@H]2CO2)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-G,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,G
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@H]2CO2)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-H,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,H
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@@H]2CO2)cncc1O[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-I,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,I
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@H]2CO2)cncc1O[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-J,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,J
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@@H]2CO2)cncc1O[C@@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-K,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,K
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb13450>,1,,True,3,,Cc1c(NC(=O)[C@H]2CO2)cncc1O[C@@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1107-L,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,L
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11770>,1,,True,3,,C=C(F)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1108-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11770>,1,,True,3,,C=C(F)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1108-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11770>,1,,True,3,,C=C(F)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1108-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11770>,1,,True,3,,C=C(F)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1108-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11770>,1,,True,3,,C=C(F)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1108-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11770>,1,,True,3,,C=C(F)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1108-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11e00>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C(C)(C)F)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1109-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11e00>,1,,True,3,,C[C@H](Oc1cncc(NC(=O)C(C)(C)F)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1109-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11e00>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C(C)(C)F)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1109-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11e00>,1,,True,3,,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C(C)(C)F)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1109-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11e00>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C(C)(C)F)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1109-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11e00>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C(C)(C)F)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1109-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11cb0>,1,,True,3,,COCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1110-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11cb0>,1,,True,3,,COCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1110-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11cb0>,1,,True,3,,COCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1110-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11cb0>,1,,True,3,,COCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1110-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
