,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
7011,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53270>,3,6.0,4,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(I)nc(I)c3C(F)F)c21,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7012,CC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40e40>,2,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,CC(=O)Nc1ccc(-c2cccc3c(S(N)(=O)=O)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7013,COc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53970>,2,6.0,5,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3cc(C(F)F)c(OC)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7014,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53270>,3,6.0,4,OB(O)c1cccc2c(C(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fee740>,1,6.0,3,FC(F)c1c(-c2cccc3c(C(F)F)c[nH]c23)cc(I)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7015,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(Cl)c(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7016,O=Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52040>,2,6.0,5,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3nc(I)c(C=O)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7017,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(O)c(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7018,NCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52120>,2,6.0,5,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3nc(I)c(CN)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7019,FC(F)c1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52430>,3,6.0,4,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(I)nc(I)c3C(F)F)c21,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7020,FC(F)c1c(Cl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52580>,3,6.0,4,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(I)nc(I)c3C(F)F)c21,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7021,N#Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53890>,2,6.0,5,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3nc(I)c(C#N)cc3C(F)F)c21,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7022,FC(F)c1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52430>,3,6.0,4,OB(O)c1cccc2c(C(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fee740>,1,6.0,3,FC(F)c1c(-c2cccc3c(C(F)F)c[nH]c23)cc(I)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7023,OCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52200>,2,6.0,5,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3nc(I)c(CO)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7024,FC(F)c1c(Cl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52580>,3,6.0,4,OB(O)c1cccc2c(C(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fee740>,1,6.0,3,FC(F)c1c(-c2cccc3c(C(F)F)c[nH]c23)cc(I)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7025,NC(=S)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53510>,2,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NC(=S)Nc1ccc(-c2cccc3c(S(N)(=O)=O)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7026,OCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53580>,2,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(OCCO)cc(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7027,OCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53580>,2,6.0,4,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3cc(OCCO)cc(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7028,NC(=S)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53510>,2,6.0,4,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3ccc(NC(N)=S)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7029,CC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40e40>,2,6.0,4,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3ccc(NC(C)=O)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7030,COC(=O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f8a200>,2,1.4,8,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,COC(=O)Cc1c(C(F)F)cc(-c2cccc3c4c([nH]c23)CCC4)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7031,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,OB(O)c1ccc(C(F)(F)F)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fec0b0>,1,6.0,4,N#CCc1cc(-c2ccc(C(F)(F)F)c3cc[nH]c23)nc(I)c1C(F)F,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7032,N#CCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52d60>,2,1.4,6,OB(O)c1ccc(C(F)(F)F)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fec0b0>,1,6.0,4,N#CCc1cc(C(F)F)c(-c2ccc(C(F)(F)F)c3cc[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7033,COc1cc(OC)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40d60>,2,1.0,4,OB(O)c1ccc(C(F)(F)F)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fec0b0>,1,6.0,4,COc1cc(OC)c(-c2ccc(C(F)(F)F)c3cc[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7034,NC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f20>,2,6.0,4,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3ccc(NC(N)=O)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7035,O=C(O)Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f51f20>,2,1.4,7,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,O=C(O)Cc1cc(-c2cccc3c4c([nH]c23)CCC4)nc(I)c1C(F)F,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7036,FC(F)(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53190>,2,4.0,4,COc1cc(B(O)O)c2[nH]c(B(O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x292feca50>,2,1.0,5,COc1cc(-c2cc(C(F)(F)F)cc(I)n2)c2[nH]c(B(O)O)cc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7037,O=C(O)Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f51cf0>,2,1.4,7,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,O=C(O)Cc1cc(C(F)F)c(-c2cccc3c4c([nH]c23)CCC4)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7038,Cc1c(I)nc(I)c(C)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x292f522e0>,2,6.0,5,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,Cc1c(I)nc(-c2cccc3c(S(N)(=O)=O)c[nH]c23)c(C)c1[N+](=O)[O-],9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7039,OCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52200>,2,6.0,5,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3nc(I)c(CO)cc3C(F)F)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7040,NCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52120>,2,6.0,5,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NCc1cc(C(F)F)c(-c2cccc3c(S(N)(=O)=O)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7041,O=Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52040>,2,6.0,5,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3nc(I)c(C=O)cc3C(F)F)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7042,N#CCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f510b0>,2,1.4,6,COc1cc(B(O)O)c2[nH]c(B(O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x292feca50>,2,1.0,5,COc1cc(-c2cc(C(F)F)c(CC#N)c(I)n2)c2[nH]c(B(O)O)cc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7043,COCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53120>,2,6.0,4,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3cc(OCOC)cc(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7044,CC(C)(C)OC(=O)Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f8a5f0>,2,1.0,8,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,CC(C)(C)OC(=O)Oc1ccc(-c2cccc3c4c([nH]c23)CCC4)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7045,N#Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53890>,2,6.0,5,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,N#Cc1cc(C(F)F)c(-c2cccc3c(S(N)(=O)=O)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7046,COCOc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53350>,2,6.0,4,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fec2e0>,1,6.0,4,CNC(=O)c1cc2cccc(-c3ccc(OCOC)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7047,FC(F)c1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53cf0>,3,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7048,FC(F)c1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53a50>,3,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7049,Fc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f536d0>,3,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3c(C(F)F)cc(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7050,FC(F)c1cc(I)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f535f0>,3,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7051,Fc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40dd0>,3,6.0,4,OB(O)c1cccc2c(C(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fee740>,1,6.0,3,FC(F)c1c(-c2cccc3c(C(F)F)c[nH]c23)cc(I)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7052,Fc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40c80>,3,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7053,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f527b0>,2,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3ccc(OC4CC4)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7054,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53eb0>,2,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3ccc(S(=O)(=O)Cl)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7055,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53eb0>,2,6.0,4,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3ccc(S(=O)(=O)Cl)c(I)n3)c21,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7056,O=S(=O)(Cl)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53ba0>,2,6.0,4,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,NS(=O)(=O)c1c[nH]c2c(-c3cc(S(=O)(=O)Cl)cc(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7057,COc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53970>,2,6.0,5,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fec040>,1,6.0,4,COc1c(C(F)F)cc(-c2cccc3c(S(N)(=O)=O)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7058,COCOc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53350>,2,6.0,4,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,COCOc1ccc(-c2cccc3cc(C(N)=O)n(C)c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7059,OCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53580>,2,6.0,4,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3cc(OCCO)cc(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7060,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,Cc1ccc(B(O)O)c2[nH]c(C(N)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feef20>,1,6.0,4,Cc1ccc(-c2cc(CC#N)c(C(F)F)c(I)n2)c2[nH]c(C(N)=O)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7061,OCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52200>,2,6.0,5,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2nc(I)c(CO)cc2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7062,CCOC(=O)Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f8a890>,2,1.4,9,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,CCOC(=O)Cc1cc(-c2cccc3cc(O)[nH]c23)nc(I)c1C(F)F,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7063,CCOC(=O)Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f8a6d0>,2,1.4,9,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,CCOC(=O)Cc1cc(C(F)F)c(-c2cccc3cc(O)[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7064,NCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52120>,2,6.0,5,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2nc(I)c(CN)cc2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7065,O=Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52040>,2,6.0,5,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2nc(I)c(C=O)cc2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7066,COc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53970>,2,6.0,5,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2cc(C(F)F)c(OC)c(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7067,CC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40e40>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,CC(=O)Nc1ccc(-c2ccc(C)c3cc(C(F)F)[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
