,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
540,Cc1ccc2ccn(C(=O)C(C)(C)C)c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a81df90>,True,1,False,12.0
541,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1ccn2C(=O)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e040>,True,1,False,12.0
542,CC(C)(C)C(=O)n1ccc2c(Br)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e0b0>,True,1,True,12.0
543,CCOC(=O)c1cc2c(Br)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81e120>,True,1,True,1.0
544,CCN(CC)C(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81e190>,True,1,False,6.0
545,CCOC(=O)c1cc2c(OC)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81e200>,True,1,False,6.0
546,CC(C)(C)C(=O)n1ccc2ccc(Br)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e270>,True,1,True,12.0
547,CCOC(=O)c1cc2cc(Cl)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81e2e0>,True,1,True,4.0
548,CC(C)(C)C(=O)n1ccc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e350>,True,1,True,12.0
549,CC1(C)OB(c2cccc3cc(-c4ccccc4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e3c0>,True,1,False,6.0
550,CC1(C)OB(c2cccc3c(-c4ccccc4)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e430>,True,1,False,6.0
551,CC1(C)OB(c2cccc3cc(C(=O)N4CCCC4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e4a0>,True,1,False,6.0
552,CC1(C)OB(c2cc(OCc3ccccc3)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e510>,True,1,False,6.0
553,CC1(C)OB(c2cccc3cc(C(=O)N4CCOCC4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e580>,True,1,False,6.0
554,CC1(C)OB(c2cc3cccc(B4OC(C)(C)C(C)(C)O4)c3[nH]2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e5f0>,True,2,False,1.0
555,CC1(C)OB(c2cccc3cc(C(=O)OCc4ccccc4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81e660>,True,1,False,6.0
556,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(B3OC(C)(C)C(C)(C)O3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81e6d0>,True,2,False,6.0
557,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(B3OC(C)(C)C(C)(C)O3)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a81e740>,True,2,False,1.0
558,Cn1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(B(O)OC(C)(C)C(C)(C)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e7b0>,True,1,False,5.0
559,CC(C)(C)OC(=O)N1CCc2c([nH]c3c(B4OC(C)(C)C(C)(C)O4)cccc23)C1,<rdkit.Chem.rdchem.Mol object at 0x29a81e820>,True,1,False,4.0
560,Cn1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e890>,True,1,False,4.0
561,CC(C)(C)c1ccc2[nH]c3c(B4OC(C)(C)C(C)(C)O4)cc(C(C)(C)C)cc3c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a81e900>,True,1,False,1.0
562,CCn1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(B(O)OC(C)(C)C(C)(C)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e970>,True,1,False,5.0
563,CC(C)(C)C(=O)n1ccc2cc(O[Si](C)(C)C(C)(C)C)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81e9e0>,True,1,False,12.0
564,CCn1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81ea50>,True,1,False,4.0
565,CC1(C)OB(c2cc(-c3ccccc3)cc3c2[nH]c2ccc(-c4ccccc4)cc23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81eac0>,True,1,False,4.0
566,CCOC(=O)c1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CCCOc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81eb30>,True,1,False,1.0
567,Cc1[nH]c2c(B(O)O)cc(C(=O)OC(C)(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a81eba0>,True,1,False,6.0
568,Cn1ccc2cc(N)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81ec10>,True,1,False,6.0
569,Cn1c(CN2CCCCC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81ec80>,True,1,False,6.0
570,COc1ccc(B(O)O)c2[nH]c(C(=O)OC(C)(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81ecf0>,True,1,False,6.0
571,Cn1ccc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81ed60>,True,1,True,6.0
572,CC(C)(C)OC(=O)NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81edd0>,True,1,False,6.0
573,CC(C)(C)OC(=O)NCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a81ee40>,True,1,False,6.0
574,Cn1ccc2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81eeb0>,True,1,False,6.0
575,Cn1ccc2c(N)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81ef20>,True,1,False,6.0
576,CC(C)(C)OC(=O)NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81ef90>,True,1,False,6.0
577,Cc1cc2c(N)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81f040>,True,1,False,6.0
578,Cc1[nH]c2c(B(O)O)cc(CN3CCCC3)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a81f0b0>,True,1,False,6.0
579,CC1(C)OB(c2cc(C=O)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f120>,True,1,False,6.0
580,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81f190>,True,1,False,6.0
581,CC1CCN(Cc2c[nH]c3c(B(O)O)cccc23)CC1,<rdkit.Chem.rdchem.Mol object at 0x29a81f200>,True,1,False,6.0
582,CC1(C)OB(c2ccc(CN)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f270>,True,1,False,6.0
583,CC1(C)OB(c2cccc3cc(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f2e0>,True,1,False,6.0
584,CC1(C)OB(c2cccc3c(CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f350>,True,1,False,6.0
585,CC1(C)OB(c2cccc3ccn(C(F)F)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f3c0>,True,1,False,6.0
586,Cc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81f430>,True,1,False,6.0
587,Cn1c(Cl)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81f4a0>,True,1,True,6.0
588,CC1(C)OB(c2cccc3c(CO)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f510>,True,1,False,6.0
589,Cc1cc2c(C)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81f580>,True,1,False,6.0
590,Cc1c(N)cc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a81f5f0>,True,1,False,6.0
591,Cc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81f660>,True,1,True,6.0
592,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1N,<rdkit.Chem.rdchem.Mol object at 0x29a81f6d0>,True,1,False,6.0
593,Cn1cc(Cl)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81f740>,True,1,True,6.0
594,CC1(C)OB(c2cc(CN)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81f7b0>,True,1,False,6.0
595,Cc1ccc(B(O)O)c2[nH]c(CN3CCCCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81f820>,True,1,False,6.0
596,CCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81f890>,True,1,False,6.0
597,OB(O)c1cccc2c(CCN3CCCCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81f900>,True,1,False,6.0
598,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81f970>,True,1,False,6.0
599,Cn1ccc2cc(F)c(O)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81f9e0>,True,1,True,6.0
600,CCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81fa50>,True,1,False,6.0
601,CC1(C)OB(c2cccc3c(CF)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fac0>,True,1,False,6.0
602,CC1(C)OB(c2cccc3cc(C#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fb30>,True,1,False,6.0
603,CC1CCN(Cc2cc(B(O)O)c3[nH]ccc3c2)CC1,<rdkit.Chem.rdchem.Mol object at 0x29a81fba0>,True,1,False,6.0
604,CC1CCN(Cc2cc3cccc(B(O)O)c3[nH]2)CC1,<rdkit.Chem.rdchem.Mol object at 0x29a81fc10>,True,1,False,6.0
605,CC1(C)OB(c2cc(C(=N)N)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fc80>,True,1,False,6.0
606,CC1(C)OB(c2cc(C(=O)O)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fcf0>,True,1,False,6.0
607,CC1(C)OB(c2c(C(=O)O)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fd60>,True,1,False,6.0
608,CC1(C)OB(c2cc(C(N)=O)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fdd0>,True,1,False,6.0
609,CC1(C)OB(c2cccc3cc(C(N)=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81fe40>,True,1,False,6.0
610,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1Cl,<rdkit.Chem.rdchem.Mol object at 0x29a81feb0>,True,1,True,6.0
611,CC1(C)OB(c2ccc(N)c3cc(C#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81ff20>,True,1,False,6.0
612,CC1(C)OB(c2cc(F)cc3c(C=O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81ff90>,True,1,True,6.0
613,CC1(C)OB(c2ccc(F)c3cc(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820040>,True,1,True,6.0
614,COc1c(N)cc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a8200b0>,True,1,False,6.0
615,CC1(C)OB(c2cccc3c(C(N)=O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820120>,True,1,False,6.0
616,CC1(C)OB(c2ccc(O)c3cc(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820190>,True,1,False,6.0
617,CC1(C)OB(c2cccc3cc(C(F)F)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820200>,True,1,False,6.0
618,CC1(C)OB(c2ccc(O)c3cc(C=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820270>,True,1,False,6.0
619,COc1cc2cc[nH]c2c(B2OC(C)(C)C(C)(C)O2)c1O,<rdkit.Chem.rdchem.Mol object at 0x29a8202e0>,True,1,False,6.0
620,CC1(C)OB(c2cc(C(F)F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820350>,True,1,False,6.0
621,CC1(C)OB(c2cc(F)cc3cc(C#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8203c0>,True,1,True,6.0
622,CC1(C)OB(c2cccc3c(C(F)F)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820430>,True,1,False,6.0
623,CC1(C)OB(c2cc(F)cc3cc(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8204a0>,True,1,True,6.0
624,COc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a820510>,True,1,False,6.0
625,CC1(C)OB(c2cccc3c(C(=N)N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820580>,True,1,False,6.0
626,CC1(C)OB(c2ccc(O)c3cc(C#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8205f0>,True,1,False,6.0
627,CC1(C)OB(c2cccc3c(C(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820660>,True,1,False,6.0
628,CC1(C)OB(c2cccc3c(CON)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8206d0>,True,1,False,6.0
629,CC1(C)OB(c2cc(F)cc3cc(C=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820740>,True,1,True,6.0
630,CC1(C)OB(c2cccc3cc(C(=N)N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8207b0>,True,1,False,6.0
631,CC1(C)OB(c2cc(F)cc3c(CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820820>,True,1,True,6.0
632,CC1(C)OB(c2cc(CCl)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820890>,True,1,False,6.0
633,CC1(C)OB(c2ccc(O)c3c(CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820900>,True,1,False,6.0
634,CC1(C)OB(c2ccc(C(=O)O)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820970>,True,1,False,6.0
635,CC1(C)OB(c2cc(F)cc3c(C#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8209e0>,True,1,True,6.0
636,Cc1c(Cl)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a820a50>,True,1,True,6.0
637,CC1(C)OB(c2cccc3cc(CON)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820ac0>,True,1,False,6.0
638,CC1(C)OB(c2ccc(O)c3c(C#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820b30>,True,1,False,6.0
639,CC1(C)OB(c2cc([N+](=O)[O-])cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820ba0>,True,1,False,6.0
640,Cc1cc2cc(F)c(O)c(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a820c10>,True,1,True,6.0
641,CC1(C)OB(c2cccc3c(CN)c(Cl)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820c80>,True,1,True,6.0
642,CC1(C)OB(c2cc(Cl)cc3c(CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820cf0>,True,1,True,6.0
643,CC1(C)OB(c2cc(Cl)cc3cc(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820d60>,True,1,True,6.0
644,CC1(C)OB(c2cccc3c(Cl)c(C#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820dd0>,True,1,True,6.0
645,CC1(C)OB(c2cc(Cl)cc3cc(C=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820e40>,True,1,True,6.0
646,CC1(C)OB(c2ccc(Cl)c3cc(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820eb0>,True,1,True,6.0
647,CC1(C)OB(c2cc(Cl)cc3cc(C#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820f20>,True,1,True,6.0
648,CC1(C)OB(c2cccc3c(C=O)c(Cl)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a820f90>,True,1,True,6.0
649,CC1(C)OB(c2cccc3c(Cl)c(CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a821040>,True,1,True,6.0
650,CC1(C)OB(c2cccc3c(C#N)c(Cl)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8210b0>,True,1,True,6.0
651,CC1(C)OB(c2cc3c(C#N)ccc(B4OC(C)(C)C(C)(C)O4)c3[nH]2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a821120>,True,2,False,6.0
652,CC1(C)OB(c2cc3c(Br)ccc(B4OC(C)(C)C(C)(C)O4)c3[nH]2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a821190>,True,2,True,6.0
653,CN(Cc1cc(B(O)O)c2[nH]ccc2c1)C(=O)OC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a821200>,True,1,False,6.0
654,CCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a821270>,True,1,False,6.0
655,Cc1c(N)cc2ccn(C)c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a8212e0>,True,1,False,6.0
656,CN(Cc1cc2cccc(B(O)O)c2[nH]1)C(=O)OC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a821350>,True,1,False,6.0
657,Cn1cc(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8213c0>,True,1,False,6.0
658,Cn1ccc2c(CN)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821430>,True,1,False,6.0
659,Cn1ccc2ccc(C#N)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8214a0>,True,1,False,6.0
660,Cc1c(C)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a821510>,True,1,False,6.0
661,Cn1ccc2c(C#N)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821580>,True,1,False,6.0
662,Cn1c(CO)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8215f0>,True,1,False,6.0
663,Cn1ccc2cc(C=O)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821660>,True,1,False,6.0
664,Cn1c(CN)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8216d0>,True,1,False,6.0
665,Cn1ccc2ccc(CN)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821740>,True,1,False,6.0
666,Cn1c(C=O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8217b0>,True,1,False,6.0
667,Cc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2c1ccn2C,<rdkit.Chem.rdchem.Mol object at 0x29a821820>,True,1,False,6.0
668,Cn1cc(CO)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821890>,True,1,False,6.0
669,CCn1c(C)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821900>,True,1,False,6.0
670,Cn1ccc2cc(CN)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821970>,True,1,False,6.0
671,Cc1cc2c(N)ccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a8219e0>,True,1,False,6.0
672,CN(Cc1c[nH]c2c(B(O)O)cccc12)C(=O)OC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a821a50>,True,1,False,6.0
673,CCc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a821ac0>,True,1,False,6.0
674,Cc1ccc(B(O)O)c2[nH]c(CNC(=O)OC(C)(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a821b30>,True,1,False,6.0
675,Cn1ccc2cc(C#N)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821ba0>,True,1,False,6.0
676,Cn1cc(C=O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821c10>,True,1,False,6.0
677,Cn1cc(CF)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821c80>,True,1,False,6.0
678,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1ccn2C,<rdkit.Chem.rdchem.Mol object at 0x29a821cf0>,True,1,False,6.0
679,Cn1cc(CN)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821d60>,True,1,False,6.0
680,Cn1c(C#N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a821dd0>,True,1,False,6.0
681,COCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a821e40>,True,1,False,6.0
682,Cc1c(Cl)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a821eb0>,True,1,True,6.0
683,Cc1c(C=O)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a821f20>,True,1,False,6.0
684,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C#N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a821f90>,True,1,False,6.0
685,CC(N)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822040>,True,1,False,6.0
686,CC1(C)OB(c2cccc3cc(CCO)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8220b0>,True,1,False,6.0
687,CC1(C)OB(c2cc(CCN)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a822120>,True,1,False,6.0
688,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822190>,True,1,False,6.0
689,Cc1c(Cl)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a822200>,True,1,True,6.0
690,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CN)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822270>,True,1,False,6.0
691,CC(N)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8222e0>,True,1,False,6.0
692,Cn1ccc2cc(CCl)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a822350>,True,1,False,6.0
693,CNCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a8223c0>,True,1,False,6.0
694,COCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a822430>,True,1,False,6.0
695,CC(C)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a8224a0>,True,1,False,6.0
696,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C)c12,<rdkit.Chem.rdchem.Mol object at 0x29a822510>,True,1,False,6.0
697,CC1(C)OB(c2cccc3cc(CCN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a822580>,True,1,False,6.0
698,Cc1c(CO)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8225f0>,True,1,False,6.0
699,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C#N,<rdkit.Chem.rdchem.Mol object at 0x29a822660>,True,1,False,6.0
700,CNCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8226d0>,True,1,False,6.0
701,[C-]#[N+]Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a822740>,True,1,False,6.0
702,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a8227b0>,True,1,False,6.0
