,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
6832,Cc1cc(I)nc(-c2cccc3cc(C)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6af20>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc(C)[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6100-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6833,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d190>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc3cc[nH]c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6101-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6834,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d190>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc3cc[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6101-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6835,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd5f0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc(O)[nH]c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6102-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6836,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd5f0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc(O)[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6102-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6837,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x287fd8cf0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cccc([C@@H]4CCCN(C)C4)n3)c2n1C,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6103-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6838,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x287fd8cf0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cccc([C@H]4CCCN(C)C4)n3)c2n1C,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6103-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6839,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d0b0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cc(=O)cc([C@@H]4CCCN(C)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6104-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6840,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d0b0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cc(=O)cc([C@H]4CCCN(C)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6104-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6841,COc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8ba0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,COc1ccc(-c2cccc3cc[nH]c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6105-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6842,COc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8ba0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,COc1ccc(-c2cccc3cc[nH]c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6105-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6843,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8b30>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc([C@@H]3CCCN(C)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6106-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6844,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8b30>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc([C@H]3CCCN(C)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6106-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6845,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287fd8ac0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc2ccn(C)c2c1-c1cccc([C@@H]2CCCN(C)C2)n1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6107-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6846,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287fd8ac0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc2ccn(C)c2c1-c1cccc([C@H]2CCCN(C)C2)n1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6107-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6847,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f199e0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6108-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6848,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f199e0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6108-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6849,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19740>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6109-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6850,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19740>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6109-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6851,Cc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f196d0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc(N)[nH]c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6110-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6852,Cc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f196d0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc(N)[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6110-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6853,Cc1cc(I)nc(-c2c(C)ccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f195f0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2c(C)ccc3cc[nH]c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6111-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6854,Cc1cc(I)nc(-c2c(C)ccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f195f0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2c(C)ccc3cc[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6111-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6855,Cc1ccc(-c2ccc(N)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b200>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1ccc(-c2ccc(N)c([C@@H]3CCNC(=O)C3)n2)c2[nH]ccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6112-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6856,Cc1ccc(-c2ccc(N)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b200>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1ccc(-c2ccc(N)c([C@H]3CCNC(=O)C3)n2)c2[nH]ccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6112-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6857,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f194a0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6113-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6858,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f194a0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6113-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6859,Cc1cc(-c2ccc(C)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f192e0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2ccc(C)c([C@@H]3CCCN(C)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6114-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6860,Cc1cc(-c2ccc(C)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f192e0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2ccc(C)c([C@H]3CCCN(C)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6114-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6861,Cc1cc(I)nc(-c2cc(C)cc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f19270>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cc(C)cc3cc[nH]c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6115-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6862,Cc1cc(I)nc(-c2cc(C)cc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f19270>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cc(C)cc3cc[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6115-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6863,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287afd040>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc[nH]c23)nc([C@@H]2CCCN(C)C2)c1N,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6116-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6864,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287afd040>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3cc[nH]c23)nc([C@H]2CCCN(C)C2)c1N,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6116-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6865,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd0b0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6117-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6866,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd0b0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6117-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6867,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd2e0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6118-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6868,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd2e0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6118-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6869,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd3c0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,CN1CCC[C@H](c2nc(-c3cccc4cc[nH]c34)ccc2C=O)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6119-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6870,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd3c0>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,CN1CCC[C@@H](c2nc(-c3cccc4cc[nH]c34)ccc2C=O)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6119-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6871,Cc1cc(C)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd430>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(C)c([C@@H]2CCCN(C)C2)nc1-c1cccc2cc[nH]c12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6120-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6872,Cc1cc(C)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd430>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(C)c([C@H]2CCCN(C)C2)nc1-c1cccc2cc[nH]c12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6120-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6873,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd510>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3ccn(C)c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6121-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6874,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd510>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc3ccn(C)c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6121-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6875,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd580>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2cccc3ccn(C)c23)nc1[C@@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6122-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6876,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287afd580>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1ccc(-c2cccc3ccn(C)c23)nc1[C@H]1CCCN(C)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6122-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6877,Cc1cc(I)nc(-c2ccc(C)c3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f19430>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2ccc(C)c3cc[nH]c23)nc([C@@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6123-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6878,Cc1cc(I)nc(-c2ccc(C)c3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287f19430>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1cc(-c2ccc(C)c3cc[nH]c23)nc([C@H]2CCCN(C)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6123-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6879,Cc1ccc(-c2ccc(O)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b190>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1ccc(-c2ccc(O)c([C@@H]3CCNC(=O)C3)n2)c2[nH]ccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6124-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6880,Cc1ccc(-c2ccc(O)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b190>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1ccc(-c2ccc(O)c([C@H]3CCNC(=O)C3)n2)c2[nH]ccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6124-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6881,Cc1cc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bf20>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc(-c2cc(=O)cc([C@@H]3CCNC(=O)C3)[nH]2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6125-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6882,Cc1cc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bf20>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc(-c2cc(=O)cc([C@H]3CCNC(=O)C3)[nH]2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6125-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
